Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Update Profile Test Suites (1),Firefox 120.0,,,2024-01-31 22:09:58,2024-01-31 22:11:47,1m - 48.746s,PASSED
,,,,,,,
Test Cases/Step Definition/Update Profile/TCPRO001 - User complete their account information,Firefox 120.0,,,2024-01-31 22:10:04,2024-01-31 22:10:22,17.336s,PASSED
Start listener action : beforeTestCase,Firefox 120.0,,,2024-01-31 22:10:04,2024-01-31 22:10:11,6.656s,PASSED
"callTestCase(findTestCase(""Test Template/Logindani""), [""email"":""oklanlie5@gmai.com"", ""password"":""Okilani2000""], STOP_ON_FAILURE)",Firefox 120.0,,,2024-01-31 22:10:11,2024-01-31 22:10:14,2.913s,PASSED
"click(findTestObject(""Homepage/Profil Saya_button""))",Firefox 120.0,,,2024-01-31 22:10:14,2024-01-31 22:10:16,1.873s,PASSED
delay(1),Firefox 120.0,,,2024-01-31 22:10:16,2024-01-31 22:10:17,1.008s,PASSED
"click(findTestObject(""Homepage/Profile Name_button""))",Firefox 120.0,,,2024-01-31 22:10:17,2024-01-31 22:10:17,0.483s,PASSED
"delay(1, STOP_ON_FAILURE)",Firefox 120.0,,,2024-01-31 22:10:17,2024-01-31 22:10:18,1.022s,PASSED
"selectOptionByValue(findTestObject(""Profile Page/Kota_dropdown""), ""2"", false)",Firefox 120.0,,,2024-01-31 22:10:18,2024-01-31 22:10:19,0.755s,PASSED
"click(findTestObject(""Profile Page/Alamat_input""))",Firefox 120.0,,,2024-01-31 22:10:19,2024-01-31 22:10:20,0.461s,PASSED
"sendKeys(findTestObject(""Profile Page/Alamat_input""), ""Jalan-in aja dulu"")",Firefox 120.0,,,2024-01-31 22:10:20,2024-01-31 22:10:20,0.262s,PASSED
"sendKeys(findTestObject(""Profile Page/No Handphone_input""), ""0812345678"")",Firefox 120.0,,,2024-01-31 22:10:20,2024-01-31 22:10:20,0.261s,PASSED
"click(findTestObject(""Profile Page/Save_button""))",Firefox 120.0,,,2024-01-31 22:10:20,2024-01-31 22:10:21,0.468s,PASSED
Start listener action : afterTestCase,Firefox 120.0,,,2024-01-31 22:10:21,2024-01-31 22:10:22,1.005s,PASSED
,,,,,,,
Test Cases/Step Definition/Update Profile/TCPRO002 - User change their name,Firefox 120.0,,,2024-01-31 22:10:22,2024-01-31 22:10:35,13.741s,PASSED
Start listener action : beforeTestCase,Firefox 120.0,,,2024-01-31 22:10:22,2024-01-31 22:10:25,3.391s,PASSED
"callTestCase(findTestCase(""Test Template/Logindani""), [""email"":""oklanlie5@gmai.com"", ""password"":""Okilani2000""], STOP_ON_FAILURE)",Firefox 120.0,,,2024-01-31 22:10:25,2024-01-31 22:10:28,2.554s,PASSED
"click(findTestObject(""Homepage/Profil Saya_button""))",Firefox 120.0,,,2024-01-31 22:10:28,2024-01-31 22:10:30,1.883s,PASSED
delay(1),Firefox 120.0,,,2024-01-31 22:10:30,2024-01-31 22:10:31,1.017s,PASSED
"click(findTestObject(""Homepage/Profile Name_button""))",Firefox 120.0,,,2024-01-31 22:10:31,2024-01-31 22:10:31,0.465s,PASSED
"delay(1, STOP_ON_FAILURE)",Firefox 120.0,,,2024-01-31 22:10:31,2024-01-31 22:10:32,1.015s,PASSED
"click(findTestObject(""Profile Page/Nama_input""))",Firefox 120.0,,,2024-01-31 22:10:32,2024-01-31 22:10:33,0.491s,PASSED
"clearText(findTestObject(""Profile Page/Nama_input""))",Firefox 120.0,,,2024-01-31 22:10:33,2024-01-31 22:10:33,0.268s,PASSED
delay(1),Firefox 120.0,,,2024-01-31 22:10:33,2024-01-31 22:10:34,1.010s,PASSED
